path,sentence
wav/griots-r1-4-Tx@BKO-pl-579.56-582.32.wav,DONKE AN NANA N'A YA SƆRƆ ƝAMƐ BƐ SE KA TILA TILACOGO MIN NA
wav/griots-r1-4-Tx@BKO-pl-602.49-603.64.wav,DENKƐFƆLƆ KUMA KAN FILƐ
wav/griots-r1-4-Tx@BKO-pl-81.35-86.05.wav,AAA A KO NE BƐ SE K'A SAN E FƐ RIYAL CAMAN NA K'A SAN E FƐ SANUBILEN CAMAN NA K'A D'I MA
wav/griots-r10-1-Tx@ks1-121.04-123.738.wav,NI DUGU JƐRA A BƐ DEN BƐƐ LAWULI
wav/griots-r10-1-Tx@ks1-158.893-160.593.wav,AN BƐ BA BƐƐ FO KELEN KEKLEN
wav/griots-r10-1-Tx@ks1-19.989-20.936.wav,KA BƆ GUNBO
wav/griots-r10-1-Tx@ks1-214.44-215.689.wav,A BƐ BARIKA DA FAW YE
wav/griots-r10-1-Tx@ks1-244.78-249.23.wav,O WAATI Y 'A SƆRƆ KALANDEN BƐ SIRAN A KARAMƆGƆ ƝƐ
wav/griots-r10-1-Tx@ks1-279.39-285.24.wav,A BƐ FƆ DƆGƆNI MA E MIN YE DƆGƆNI YE TAA TƐGƐKOJI CƐ KA NA N'A YE
wav/griots-r10-1-Tx@ks1-307.68-309.55.wav,DƆGƆNIMAMƆGƆ BƐ TƐGƐ MINA DA MINƐ
wav/griots-r10-1-Tx@ks1-332.11-334.043.wav,I BƐ TAA DI TƆBILIKƐLA MA
wav/griots-r10-1-Tx@ks1-359.24-362.429.wav,KOMI AN BƐ DUGUBA DE KƆNƆ JITA TƐ YEN
wav/griots-r10-1-Tx@ks1-382.761-383.8.wav,DƆNKI AN BƐ NA
wav/griots-r10-1-Tx@ks1-400.966-402.298.wav,SURAFANA MANA DUN
wav/griots-r10-1-Tx@ks1-429.815-431.14.wav,I B'A SƆRƆ MƆGƆ TE KUMA
wav/griots-r10-1-Tx@ks1-455.3-456.912.wav,NE KO KO ZIIRI
wav/griots-r10-1-Tx@ks1-479.681-480.809.wav,A BƐ NAARE FEERE
wav/griots-r10-1-Tx@ks1-501.039-503.304.wav,A KO FILAMUSO MA NE YE NAARE SAN E BOLO
wav/griots-r10-1-Tx@ks1-527.253-528.704.wav,NE DENMUSO BƐ FURU DƐƐ
wav/griots-r10-1-Tx@ks1-545.299-546.48.wav,A TƐ TOBILI KƐ
wav/griots-r10-1-Tx@ks1-569.199-571.07.wav,DON O DON AN B'A TOBI K'A DI E MAN
wav/griots-r10-1-Tx@ks1-592.096-593.305.wav,KO WULUNI KA N'A NƐƐMU
wav/griots-r10-5-Tx@ks5-1.167-4.774.wav,DEN FITININ A BƐ KO DƆ KƐ FƐN MIN TƐ BƐN
wav/griots-r10-5-Tx@ks5-126.898-128.023.wav,FO K'A FƆ K'O TAARA
wav/griots-r10-5-Tx@ks5-161.822-162.748.wav,AN BANGEBAAW Y'O F'AN YE
wav/griots-r10-5-Tx@ks5-197.489-200.451.wav,SI TES DEMARCHES NE LA PLAIT PLAIT ELLE T'INTERPELLE
wav/griots-r10-5-Tx@ks5-231.456-232.765.wav,IL N'Y A PLUS PLUS DE CACHE SEXE
wav/griots-r10-5-Tx@ks5-269.701-270.848.wav,LE LEVER DU SOLEIL N'A PAS CHANGE
wav/griots-r10-5-Tx@ks5-301.26-302.128.wav,A BƐ TAA FƐN ƝINI
wav/griots-r10-5-Tx@ks5-350.485-352.647.wav,A TƐ KUN DƆGƆKƐ MUSO LA
wav/griots-r10-5-Tx@ks5-382.313-383.477.wav,HINƐ BANNA DƐ
wav/griots-r10-5-Tx@ks5-422.044-424.594.wav,A KO BABA E B'A FƆ AN KA NIN JI IN MIN MUN NA
wav/griots-r10-5-Tx@ks5-458.487-459.384.wav,NE B'I ƝINIKA
wav/griots-r10-5-Tx@ks5-493.385-500.494.wav,CƐKƆRƆBA TORA A BƐ BARO LA A BƐ BARO LA SELIFANA WAATI SERA A K'A WULI A KA SELIJI TA A KA SELI
wav/griots-r10-5-Tx@ks5-524.747-525.787.wav,BƐƐ YE AMINA LAMINƐ
wav/griots-r10-5-Tx@ks5-563.212-564.893.wav,KAN'I BALIMA YE K'A YE TƆƆRƆ KƆNƆ
wav/griots-r10-5-Tx@ks5-586.224-587.621.wav,A MAGO T'A KABILA LA
wav/griots-r10-5-Tx@ks5-70.308-72.319.wav,FITININ DONNA ANW N'AN BANGEBAAW TA CƐ
wav/griots-r11-1-Tx@RM-jour3-11.625-15.886.wav,BƆN WULADA IN NA N BƐNA CƐBA DƆ DEKA MAANA BƆ AW YE
wav/griots-r11-1-Tx@RM-jour3-156.996-158.422.wav,NUMUKƐ MAN
wav/griots-r11-1-Tx@RM-jour3-188.563-192.536.wav,I MANA KƐ MƆGƆ SUGU O SUGU YE NE PASA IN DA NE BƐ PASA IN JANSA DE
wav/griots-r11-1-Tx@RM-jour3-226.617-230.285.wav,SANU MUTUKALE KƐMƐ B'I N'A FƆ MƆGƆ MIN K'I YE MƆGƆ SƆN MILIYƆN KELEN BI
wav/griots-r11-1-Tx@RM-jour3-265.719-266.937.wav,A NI DINƐW TUN BƐ KUMAN
wav/griots-r11-1-Tx@RM-jour3-296.252-301.334.wav,A TILALA KA BƆ NUMUKƐ KƐRƐ FƐ A TAARA I JƆ KUNGOKOLON FATAN BATAN KƆNƆ
wav/griots-r11-1-Tx@RM-jour3-335.805-336.916.wav,A Y'I DƐN YƆRƆ NI DƆ LA
wav/griots-r11-1-Tx@RM-jour3-366.051-369.235.wav,AA FULA KA NAFOLOKO
wav/griots-r11-1-Tx@RM-jour3-392.886-397.116.wav,A KA JAA FULAMUSO BƐ SE KA KOLONKISƐ TƆMƆN I B'A FƆ KO SIYƐ BƐ BUGURI YƐRƐKƐ COGO MIN NA
wav/griots-r11-1-Tx@RM-jour3-429.335-434.906.wav,KO NI MAA NI ALA Y'I SƆN K'I KƐ MASAKƐ MASAYA BƐ D'I MAN DE KALIFA DO
wav/griots-r11-1-Tx@RM-jour3-465.282-467.398.wav,A KO MUN KƆNGƆ BƐ BANGAW NA
wav/griots-r11-1-Tx@RM-jour3-499.687-500.792.wav,A BƐ DUMUNI D'AN MAN
wav/griots-r11-1-Tx@RM-jour3-53.908-56.492.wav,KO MƐ ALE B'A FƐ KA FAANTANYA DƆN
wav/griots-r11-1-Tx@RM-jour3-554.657-557.06.wav,FULAKƐ BƐ TAA TILA WURUDILI LA WAATI MIN NA
wav/griots-r11-1-Tx@RM-jour3-586.772-589.251.wav,AA NGOLO KULIBALI YE GARABAMAMA KƐ A TERI YE
wav/griots-r11-1-Tx@RM-jour3-69.625-71.746.wav,AN TUN TƐ WARIKO TILE LA AN TƐ SANUKO TILE LA
wav/griots-r11-4-Tx@R-ML-J-3-1.3-2.2.wav,A WILILA KA BƆ YEN
wav/griots-r11-4-Tx@R-ML-J-3-133.01-134.21.wav,MALIBA KƐRA JAMANA YE BI
wav/griots-r11-4-Tx@R-ML-J-3-167.619-168.81.wav,K'A KƐ INAFƆ I BƐ TAA LAGINƐ
wav/griots-r11-4-Tx@R-ML-J-3-187.11-190.41.wav,N'KA AN BƐ DON MIN I KO BI NARENA KƐRA TOLISO YE BI
wav/griots-r11-4-Tx@R-ML-J-3-222.7-226.0.wav,FULAW FƐ YEN N'A FƆRA KO HAMADI KARISA DE YE HAMADI YE
wav/griots-r11-4-Tx@R-ML-J-3-250.21-253.1.wav,KA DUGU SIGI BONBOTI YEN K'O TƆGƆDA KO BONBOTIBUGU
wav/griots-r11-4-Tx@R-ML-J-3-275.91-280.01.wav,O BƐ WOLO KƆRƆTƐTIGIW ƝƐNA A BƐ MƆƆ KƆRƆTƐTIGIW ƝƐNA
wav/griots-r11-4-Tx@R-ML-J-3-308.31-309.31.wav,GETURA YE MUN YE
wav/griots-r11-4-Tx@R-ML-J-3-33.21-34.71.wav,A TAR'I SARA YEN MƆGƆBAW LA
wav/griots-r11-4-Tx@R-ML-J-3-350.51-354.5.wav,KUNKOLODIMI KƆNƆDIMI KƆJA KALIYA
wav/griots-r11-4-Tx@R-ML-J-3-382.21-383.41.wav,A TAARA BANAMBA
wav/griots-r11-4-Tx@R-ML-J-3-407.01-409.91.wav,A TAARA SƆRƆ BANAMBA DUGU KƆNƆ
wav/griots-r11-4-Tx@R-ML-J-3-436.01-437.21.wav,DUGU MAABAW BƆRA
wav/griots-r11-4-Tx@R-ML-J-3-455.6-456.8.wav,KA WULI K'I SELI
wav/griots-r11-4-Tx@R-ML-J-3-480.7-482.1.wav,FO KA TAA DIƝƐ WILI
wav/griots-r11-4-Tx@R-ML-J-3-506.8-508.4.wav,SABU ALAJƆN TUN DON
wav/griots-r11-4-Tx@R-ML-J-3-537.11-538.71.wav,ALA TUN Y'O DƆNNIYA D'AMA
wav/griots-r11-4-Tx@R-ML-J-3-569.71-571.3.wav,KA TILA KA TAA MARAKAW SƆRƆ YEN
wav/griots-r11-4-Tx@R-ML-J-3-597.91-599.01.wav,KA DIƝƐ LAJƐ
wav/griots-r11-4-Tx@R-ML-J-3-73.81-74.71.wav,BAMAKƆ
wav/griots-r11-4-Tx@R-ML-J-3-98.105-100.71.wav,A DONNA DUGU MAABAW KAN SABU A TUN BƐ SE KO CAMAN NA
wav/griots-r12-1-Tx@R-ML-J-4-126.413-128.01.wav,N YE KƐLƐMANSA DƆ YE YEN
wav/griots-r12-1-Tx@R-ML-J-4-156.71-157.608.wav,DƆNNI TUN B'ALA
wav/griots-r12-1-Tx@R-ML-J-4-175.21-176.11.wav,KANA BALLAJIGI
wav/griots-r12-1-Tx@R-ML-J-4-204.61-205.71.wav,A Y'O KOMƐN
wav/griots-r12-1-Tx@R-ML-J-4-230.41-232.91.wav,NABIƝUMAN KƐMƐ NI BA MUGAN NI NAANI TƆGƆ B'A BOLO
wav/griots-r12-1-Tx@R-ML-J-4-249.503-254.31.wav,N'B'I DA A KAN AW BƐ TAGA SEGU A BƐ T'A KUN DIGI SEGU N'TƐNƐN NA NE BALA YƐRƐ BE KUN AW LA
wav/griots-r12-1-Tx@R-ML-J-4-276.41-277.61.wav,JUMEKURUFI TA
wav/griots-r12-1-Tx@R-ML-J-4-297.91-298.516.wav,U BƐ KA TAA
wav/griots-r12-1-Tx@R-ML-J-4-317.71-319.01.wav,A KO JELIKƐ KA BƆ MIN
wav/griots-r12-1-Tx@R-ML-J-4-339.614-344.213.wav,A KO ƐƐ O TUMA E JATIGIKƐ A YE DULƆ MIN WA WALIMA FA DE B'A LA WALIMA NGANAGANA B'A LA
wav/griots-r12-1-Tx@R-ML-J-4-371.7-377.9.wav,N'KA I KA SURUNALIDON TƐ NA MUSO IN BALI MUSO IN Y'AN TA YE ANW BƐ TAA FALEN WORO NI SIRAMUGU LA SEGU N'TƐNƐN LA
wav/griots-r12-1-Tx@R-ML-J-4-406.21-410.0.wav,AN KƆNIN AN TƐ JELI MINƐ MƐ I KA KUMA TƐ NIN MUSO IN SURUNALIDON DON BI
wav/griots-r12-1-Tx@R-ML-J-4-429.714-432.11.wav,A BƐ KA NA BARAKA BARAKA BARAKA BARAKA
wav/griots-r12-1-Tx@R-ML-J-4-452.61-455.51.wav,KO BƐƐ TƐ MAA MINƐ TA YE KA T'A FALEN WORO NI SIRA LA
wav/griots-r12-1-Tx@R-ML-J-4-48.4-50.4.wav,KA SƆLI BAMINATA KA NƆƆRƆ KAN
wav/griots-r12-1-Tx@R-ML-J-4-518.31-519.31.wav,Ɛ A KO FULAW
wav/griots-r12-1-Tx@R-ML-J-4-55.91-56.91.wav,NƆƆRƆ TI O YE
wav/griots-r12-1-Tx@R-ML-J-4-573.707-575.21.wav,K'A KƐ I B'A FƆ GARAN
wav/griots-r12-1-Tx@R-ML-J-4-592.91-593.706.wav,U DONNA SEGU
wav/griots-r12-1-Tx@R-ML-J-4-66.51-68.11.wav,N'BƐ SƆLI ALAKIRA MAHAMADU KAN
wav/griots-r12-1-Tx@R-ML-J-4-90.005-91.503.wav,MINNU KƐRA FA NI BAW YE
wav/griots-r12-2-Tx@R-ML-J-4-bb-11.61-12.61.wav,A KO E BƆRA MIN
wav/griots-r12-2-Tx@R-ML-J-4-bb-136.51-137.61.wav,AMADU SIGILEN
wav/griots-r12-2-Tx@R-ML-J-4-bb-164.3-165.6.wav,KO NE YE N FA DENKƐ FƆLƆ YE
wav/griots-r12-2-Tx@R-ML-J-4-bb-188.551-189.51.wav,A Y'A KA JELIKƐ
wav/griots-r12-2-Tx@R-ML-J-4-bb-215.3-217.21.wav,O FƆLEN A DONNA KALUWA LA
wav/griots-r12-2-Tx@R-ML-J-4-bb-237.01-239.41.wav,KA JUMEKURUFI SOKƐ FILA D'A MA
wav/griots-r12-2-Tx@R-ML-J-4-bb-265.71-266.61.wav,FULAKƐ TƆƆRƆLEN
wav/griots-r12-2-Tx@R-ML-J-4-bb-281.11-282.144.wav,KO MƐ K'A FƆRA
wav/griots-r12-2-Tx@R-ML-J-4-bb-309.181-311.2.wav,A B'A KA KƐLƐ BƆ A MA
wav/griots-r12-2-Tx@R-ML-J-4-bb-330.11-332.06.wav,FO JELI MAAMU KA KƐ KƐLƐ SARAKA YE
wav/griots-r12-2-Tx@R-ML-J-4-bb-36.51-37.91.wav,A YE DIJI BAKELEN NA MIN
wav/griots-r12-2-Tx@R-ML-J-4-bb-386.41-391.51.wav,NI CƐ BOLO DARA NIN NA N'I BOLO NI NIN DELI LA NI SAYA NANA I TƐ SƆN KA SA
wav/griots-r12-2-Tx@R-ML-J-4-bb-415.694-416.91.wav,O YƆRƆ BƐƐ A Y'A KA MARIFA TA
wav/griots-r12-2-Tx@R-ML-J-4-bb-435.501-436.501.wav,A KO AMADU SEKU 
wav/griots-r12-2-Tx@R-ML-J-4-bb-461.42-463.51.wav,NE TUN Y'A DƆGƆDA MƐ N Y'A BƆ A MA
wav/griots-r12-2-Tx@R-ML-J-4-bb-495.8-496.8.wav,A FA NƆFƐ
wav/griots-r12-2-Tx@R-ML-J-4-bb-517.666-520.51.wav,K'ALE BA YE SAN WOLONFILA SABA K'A FA YE
wav/griots-r12-2-Tx@R-ML-J-4-bb-552.81-555.71.wav,TUMA MINNA NI BANKƆNI KƐLƐ GƐLƐYARA ALAJI SEKU UMARU MA
wav/griots-r12-2-Tx@R-ML-J-4-bb-57.71-58.82.wav,KO AN KA TAGA KAANA
wav/griots-r12-2-Tx@R-ML-J-4-bb-60.495-62.01.wav,U BƆTƆ U SERA SO FOROKUN NA
wav/griots-r12-2-Tx@R-ML-J-4-bb-73.61-75.01.wav,HALI SEN DAYƆRƆ T'A KƆNƆ
wav/griots-r12-2-Tx@R-ML-J-4-bb-99.366-100.41.wav,A BƐ K'A WURUDI
wav/griots-r13-2-Tx@R-ML-J-4-004bb-119.834-121.56.wav,N BƐ TAA MOTI
wav/griots-r13-2-Tx@R-ML-J-4-004bb-148.143-151.41.wav,BOSOW B'A SAN
wav/griots-r13-2-Tx@R-ML-J-4-004bb-17.91-21.11.wav,NI KUNGO MIN BƐ NA U B'O LAJƐ K'O FƆ
wav/griots-r13-2-Tx@R-ML-J-4-004bb-199.91-201.91.wav,I B'I KA ADAMADENYA BƐƐ KƐ KA MƆƆ TEN
wav/griots-r13-2-Tx@R-ML-J-4-004bb-229.106-230.106.wav,N'AN BƆR'O LA
wav/griots-r13-2-Tx@R-ML-J-4-004bb-255.11-257.11.wav,O TANƝANA NE DƆGƆNIN TANƝA NA
wav/griots-r13-2-Tx@R-ML-J-4-004bb-280.495-282.71.wav,NE FILƐ BAGAW NE YE BAGAW
wav/griots-r13-2-Tx@R-ML-J-4-004bb-301.492-305.11.wav,I KO MƆGƆW TƐ MIN DƆN K'O F'U YE
wav/griots-r13-2-Tx@R-ML-J-4-004bb-329.43-331.31.wav,WULALE Y'U KA MORIBONDA YE
wav/griots-r13-2-Tx@R-ML-J-4-004bb-358.31-359.31.wav,Ɛ BOZOLA
wav/griots-r13-2-Tx@R-ML-J-4-004bb-390.41-391.41.wav,O TƐMƐNE KƆ
wav/griots-r13-2-Tx@R-ML-J-4-004bb-416.641-419.41.wav,AW YE BA TIGƐ NI N YE AW KA N BILA BA KƆFƐ
wav/griots-r13-2-Tx@R-ML-J-4-004bb-442.613-444.41.wav,KA DON GINE BISAWO
wav/griots-r13-2-Tx@R-ML-J-4-004bb-476.31-479.81.wav,MIN NFA YE MUSO MIN FURU K'A FARA NBA KAN
wav/griots-r13-2-Tx@R-ML-J-4-004bb-50.218-53.2.wav,U TAARA SIGI YEN KA MORIYA KƐ YE BAMANAN FƐ
wav/griots-r13-2-Tx@R-ML-J-4-004bb-522.499-524.11.wav,KA FILEN SƐNƐ
wav/griots-r13-2-Tx@R-ML-J-4-004bb-549.604-550.604.wav,DƆGƆKU WO DƆGƆKUN
wav/griots-r13-2-Tx@R-ML-J-4-004bb-571.273-572.31.wav,NI DUMUNI BƐ NA KƐ
wav/griots-r13-2-Tx@R-ML-J-4-004bb-592.106-595.01.wav,Ɛ MINNU SERA NPOGOTIGI YE
wav/griots-r13-2-Tx@R-ML-J-4-004bb-75.11-77.21.wav,A BƐƐ SARA FƆ NE KELEN
wav/griots-r13-6-Tx@RBMJ4-1.24-4.11.wav,N'I KO MARAKAYA
wav/griots-r13-6-Tx@RBMJ4-125.211-129.29.wav,OLU BURUJU BƆRA ANPIRIDUGANA KA TAA SIGI YEN
wav/griots-r13-6-Tx@RBMJ4-162.469-167.463.wav,U NANNEN GAN MINKƐ KƐLƐMANSA TUN B'U LA YE O YUN YE MUSO YE
wav/griots-r13-6-Tx@RBMJ4-196.065-196.701.wav,KO MƆGƆ SI
wav/griots-r13-6-Tx@RBMJ4-230.237-237.699.wav,CIKƐLA MƆGƆ MIN BƐ I WƆSI KA CIKƐ O DE NANA YƐIƐMA KA KƐ SAMƆGƆ YE
wav/griots-r13-6-Tx@RBMJ4-269.052-273.766.wav,NI I BƆRA YEN FANA SIYA DƆ BƐ YE KO NANDƐRƐKƐ
wav/griots-r13-6-Tx@RBMJ4-29.722-32.051.wav,N'U TAARA WORODUGU U BƐ WORO SAN
wav/griots-r13-6-Tx@RBMJ4-320.36-326.131.wav,KƐLƐ NANA U MAN CIYA U DUSU KA BON U B'A FƆ AN BƐ TAA KƐLƐ LA
wav/griots-r13-6-Tx@RBMJ4-353.489-355.628.wav,MƐ N'I BƆRA KA TAA LAGINƐ
wav/griots-r13-6-Tx@RBMJ4-395.556-399.346.wav,N BƐ DON BOZOYA KƆNƆ
wav/griots-r13-6-Tx@RBMJ4-423.032-424.545.wav,NKA BOZOCƐ YƐRƐ TƐ JƐGƐ FEERE
wav/griots-r13-6-Tx@RBMJ4-443.57-447.249.wav,N'I KO I BƐ TAA ƐƐ TƆNKA
wav/griots-r13-6-Tx@RBMJ4-465.938-470.44.wav,U BƐƐ BƆRA WAGADUGU CILEN DE KA TAA YEN
wav/griots-r13-6-Tx@RBMJ4-5.992-7.499.wav,MAA MIN BƐ JAGO KƐ
wav/griots-r13-6-Tx@RBMJ4-528.823-530.061.wav,HƆRƆN SAPURUSANW DON
wav/griots-r13-6-Tx@RBMJ4-560.215-563.56.wav,U FARALA SEGU KAN KA KƐLƐ KƐ
wav/griots-r13-6-Tx@RBMJ4-609.266-610.201.wav,U Y'U SIGI YEN
wav/griots-r13-6-Tx@RBMJ4-637.041-639.032.wav,MIYANKA DE DƆGƆNIN YE SINAFƆ YE
wav/griots-r13-6-Tx@RBMJ4-667.727-670.158.wav,NE KƆNI TƆGƆ ADAMA ADAMA TURE
wav/griots-r13-6-Tx@RBMJ4-69.593-74.625.wav,NI N BƆR'O LA N BƐNA DON SOLON KƆNƆ
wav/griots-r13-6-Tx@RBMJ4-8.269-9.267.wav,SIGIYƆRƆ KELENT'A LA
wav/griots-r14-2-Tx@RBMJ3-10.158-11.798.wav,KAƝAKA MARA T'AN TA YE TUGU
wav/griots-r14-2-Tx@RBMJ3-131.651-136.028.wav,DANTANFƐNMISƐNMANIN DƆW BƐ YE OLU BƐ TAA U DENW BILA YƆRƆ DƆW LA
wav/griots-r14-2-Tx@RBMJ3-176.381-179.257.wav,A NANA GƐLƐYA K'A GƐLƐYA K'A GƐLƐYA
wav/griots-r14-2-Tx@RBMJ3-2.131-3.221.wav,WAGADUU
wav/griots-r14-2-Tx@RBMJ3-22.695-24.278.wav,DƆW TA TUN YE MAA BA SABA
wav/griots-r14-2-Tx@RBMJ3-241.084-245.015.wav,ALE LAMININEN DON NI JAMANA MINNU YE I N'A FƆ MANDEN MARA
wav/griots-r14-2-Tx@RBMJ3-270.11-271.475.wav,A KO MANDENKAW MA
wav/griots-r14-2-Tx@RBMJ3-301.785-304.172.wav,HALI NI WAGADUGU YE FƐN FƆ N'A NI KƐLI MAN KAN
wav/griots-r14-2-Tx@RBMJ3-34.876-36.086.wav,K'O KƐ KƐLƐBOLOBAW YE
wav/griots-r14-2-Tx@RBMJ3-370.23-374.571.wav,O KOLONKANIN IN DƐ BƐLƐDUGU JAMANA MIRINDI DE DON
wav/griots-r14-2-Tx@RBMJ3-408.635-410.813.wav,A KO A YE NA AN KA BƐN
wav/griots-r14-2-Tx@RBMJ3-444.861-446.373.wav,KA MARAKAFANGA WULI KA BƆ AN KUN NA
wav/griots-r14-2-Tx@RBMJ3-474.202-478.179.wav,CIDEN BƐNA CI LASE WAGATI MIN SUMAWORO FƆLƆ YE KUMA TA 
wav/griots-r14-2-Tx@RBMJ3-504.389-505.835.wav,NE KELEN TƐ K'A FƆ DƐ
wav/griots-r14-2-Tx@RBMJ3-529.631-531.514.wav,KO NE SUMAWORO KANTƐ JƆNNI KAN DON
wav/griots-r14-2-Tx@RBMJ3-554.804-558.362.wav,N'AW KO KO AW MA FƆ K'AN BƐNMAKAN TƐ
wav/griots-r14-2-Tx@RBMJ3-589.55-595.481.wav,SUMAWORO NI MA KUMA N'A TIƝƐNAAN TUN BƐ SIRAN MIN ƝƐ AA A BƐ JUGUYA KA TƐMƐ O KAN
wav/griots-r14-2-Tx@RBMJ3-78.248-79.615.wav,O KƐRA CƐFARINBA YE
wav/griots-r14-3-Tx@RBMJ3-109.166-110.006.wav,SUMAWORO
wav/griots-r14-3-Tx@RBMJ3-127.884-128.884.wav,KAMARAW BƐNBAKƐ
wav/griots-r14-3-Tx@RBMJ3-15.914-19.69.wav,SABULA BƐƐ TƐ MANDEN NI SUMAWORO KA ƝƆGƆNASƆRƆ KALAMA
wav/griots-r14-3-Tx@RBMJ3-178.007-179.756.wav,MANDEB SIGIRA KAN MIN NA
wav/griots-r14-3-Tx@RBMJ3-20.684-22.236.wav,U KA KƐLƐW MA KƐ KƐLƐ GANSANW YE
wav/griots-r14-3-Tx@RBMJ3-222.426-223.583.wav,N'A TILA LA TILENBIN NA
wav/griots-r14-3-Tx@RBMJ3-24.923-26.316.wav,SABULA KUNFINYAKƐLƐ YE MUN YE
wav/griots-r14-3-Tx@RBMJ3-28.387-30.153.wav,K'A BƆNƐ A NIN NA GANSAN
wav/griots-r14-3-Tx@RBMJ3-3.391-4.696.wav,E YE MANDEKA DE YE
wav/griots-r14-3-Tx@RBMJ3-32.873-33.873.wav,JAA N'I BƐ KƐLƐ KƐ
